Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
22,95000,0,0.0,1,10400,5.42,0.11,0,4,0,0,0.03603144973482581
34,90000,0,19.0,0,5000,13.61,0.06,0,7,0,0,0.08141359789121763
24,64500,0,8.0,1,1200,14.72,0.02,0,2,0,0,0.25345428966976796
48,19632,3,19.0,4,2000,13.47,0.1,1,12,0,0,0.32435496419232146
26,48000,3,4.0,0,8400,11.12,0.17,0,2,0,0,0.09640835300050594
25,55315,3,3.0,1,15000,10.74,0.27,0,2,0,0,0.1125396650521947
27,78000,2,2.0,4,15000,8.94,0.19,0,7,0,0,0.047550047978780687
24,72000,3,4.0,1,15000,10.99,0.21,0,2,0,0,0.09674417845147683
25,38400,0,5.0,3,5700,6.17,0.15,0,2,0,0,0.06225503894883632
22,64000,3,2.0,0,14000,7.88,0.22,0,3,0,0,0.07081451714099794
23,60000,0,5.0,0,10000,11.71,0.17,0,4,0,0,0.08042860461601489
24,40000,3,2.0,5,9600,14.65,0.24,0,4,0,1,0.5496598252484243
30,100000,3,1.0,3,1000,11.71,0.01,0,7,0,0,0.080278388835967
22,32968,3,2.0,0,5000,14.61,0.15,0,3,1,1,0.6326841665919537
27,107000,0,11.0,5,35000,9.63,0.33,0,7,0,0,0.08353058695019923
23,45000,0,8.0,5,13000,10.99,0.29,0,2,0,0,0.048583235599119486
28,34000,3,7.0,0,9600,10.99,0.28,0,5,0,0,0.27547888174978846
30,36000,3,7.0,0,8000,15.99,0.22,0,6,1,1,0.7199587840923729
35,126400,0,0.0,0,13000,10.38,0.1,0,8,0,0,0.05880834047593005
39,27040,0,0.0,2,4800,8.59,0.18,0,17,0,0,0.09708134226041988
33,54000,3,17.0,0,15000,11.86,0.28,0,7,1,0,0.14815748236854429
25,150000,0,5.0,0,10000,6.54,0.07,0,4,0,0,0.03583881522246631
29,92000,0,8.0,4,10000,11.26,0.11,0,9,0,0,0.05501591209042339
23,60000,3,0.0,4,15600,12.69,0.26,0,4,0,0,0.1253801857417865
36,49901,0,13.0,2,8400,13.61,0.17,1,12,0,0,0.18165941471650965
26,55000,0,4.0,4,10000,7.51,0.18,0,2,1,0,0.05261624092824538
25,46800,0,0.0,3,6000,5.42,0.13,0,4,1,0,0.05908405324824172
21,36000,3,5.0,3,20000,10.99,0.56,1,2,1,1,0.9695985366017636
36,130000,0,9.0,3,12000,10.99,0.09,0,14,0,0,0.06377685802211669
23,54000,0,5.0,0,10000,16.45,0.19,0,3,1,1,0.7564643935396888
33,55200,3,3.0,5,8100,10.99,0.15,1,10,0,0,0.14693929153576565
24,112000,0,8.0,4,3500,5.42,0.03,0,4,0,0,0.033805492133028844
69,24000,3,3.0,3,6000,6.62,0.25,0,20,0,0,0.10942086454759509
23,66000,3,0.0,3,9200,11.86,0.14,0,2,0,0,0.07382817873933674
22,70000,2,0.0,3,15000,11.26,0.21,0,3,0,0,0.06917227367331998
32,75250,3,1.0,0,4000,12.99,0.05,0,7,0,0,0.08532275337221934
45,36000,3,0.0,3,10000,11.11,0.28,0,11,0,0,0.11581057574094678
21,24960,3,0.0,1,1000,13.98,0.04,0,4,0,0,0.22697818045605458
29,37200,3,3.0,0,3000,19.29,0.08,1,5,1,1,0.7635375596412685
26,36000,3,5.0,3,8550,10.25,0.24,0,2,1,0,0.10335521348104294
25,50000,0,0.0,5,8000,19.42,0.16,0,2,0,0,0.4218207354290942
29,56000,3,0.0,4,8000,10.99,0.14,1,5,1,0,0.1900069840052692
40,73100,3,0.0,3,20000,14.54,0.23,1,11,1,1,0.7280731638828278
22,72000,0,3.0,1,8400,5.42,0.12,0,2,0,0,0.042061351557125176
24,50000,3,8.0,5,16000,10.62,0.32,0,2,1,1,0.9253190409562787
34,138000,0,14.0,3,25000,11.12,0.18,0,6,0,0,0.07045384097124147
24,89772,3,8.0,3,6000,13.92,0.07,1,3,0,0,0.12663325460840896
22,57996,0,2.0,5,2500,12.53,0.04,0,3,0,0,0.04472012410061714
25,90000,0,2.0,3,15000,12.42,0.17,0,2,0,0,0.06653452148157159
27,120000,0,2.0,5,16000,12.21,0.13,0,5,0,0,0.025337625354441867
26,54000,3,2.0,2,2400,14.09,0.04,0,2,1,0,0.19514708743117712
27,50000,0,7.0,3,9500,8.9,0.19,0,8,0,0,0.07197473952765582
29,72000,0,13.0,3,7400,5.42,0.1,0,8,0,0,0.043142821911882324
22,78000,0,6.0,0,15000,7.88,0.19,0,3,0,0,0.05290593262898215
27,54400,0,11.0,3,11000,15.33,0.17,1,10,1,0,0.46971557135177583
32,28800,3,16.0,3,5000,10.59,0.17,0,9,0,0,0.14432932797746056
26,119000,0,3.0,0,9000,7.74,0.08,0,4,0,0,0.039676284208680454
23,72000,0,7.0,1,20000,7.49,0.28,0,2,0,0,0.060482089626908986
32,50000,3,1.0,3,14800,10.83,0.3,0,5,0,0,0.12631304850014874
22,50000,3,6.0,0,5000,5.42,0.1,0,3,0,0,0.06608940581289914
27,43200,2,2.0,5,5000,12.69,0.12,0,8,0,0,0.03610510901319009
24,80000,3,0.0,1,10000,10.99,0.13,1,4,0,0,0.15594384918341495
30,94104,2,15.0,5,14400,14.27,0.15,1,7,0,0,0.07613928652779575
27,114000,0,7.0,1,20000,13.06,0.18,1,8,0,0,0.15985893460090617
27,207182,0,11.0,5,22000,10.62,0.11,0,5,0,0,0.02017740393134393
28,57600,0,12.0,4,10625,12.42,0.18,0,6,0,0,0.07856180373256592
37,30000,3,8.0,5,12000,12.42,0.4,0,15,1,1,0.9699608919198832
22,98656,0,3.0,1,7500,13.06,0.08,1,3,1,0,0.11369796683572385
24,63000,0,0.0,5,6000,9.91,0.1,0,4,0,0,0.02435930188451897
24,61147,0,5.0,3,17000,6.03,0.28,0,4,0,0,0.06108974497823765
21,28800,3,1.0,1,9600,10.37,0.33,0,3,1,1,0.9795491210861321
40,39500,2,0.0,4,10000,7.29,0.25,0,11,0,0,0.041071048902108755
28,130000,0,0.0,1,9000,8.0,0.07,0,6,0,0,0.04306850544691785
25,83000,3,3.0,1,9600,10.99,0.12,0,2,0,0,0.06628515467245172
22,64000,3,7.0,1,13000,14.11,0.2,1,3,0,0,0.21778802326753685
23,54000,3,2.0,3,4200,10.99,0.08,0,2,1,0,0.10566908233218104
31,25000,3,0.0,3,4800,11.54,0.19,1,10,0,0,0.22823662135339262
41,28000,2,9.0,1,2000,7.74,0.07,0,16,0,0,0.07515942405277881
29,52000,3,2.0,1,12000,7.9,0.23,0,7,0,0,0.06985080649144065
38,81000,2,4.0,1,7000,9.99,0.09,0,11,0,0,0.044927939795320705
25,26000,0,3.0,1,3825,11.71,0.15,0,2,0,0,0.12941159049557344
27,24000,2,1.0,4,6000,8.9,0.25,0,10,0,0,0.07088520700448464
26,59000,3,1.0,2,12000,10.99,0.2,0,4,1,0,0.1150781865215928
30,90000,3,3.0,3,24000,11.49,0.27,0,6,0,0,0.10200853349900647
25,100000,0,5.0,3,15000,10.99,0.15,0,3,0,0,0.06304902348026399
39,97000,3,15.0,0,3000,9.25,0.03,0,13,0,0,0.06483905252989555
22,19200,0,6.0,4,4950,11.71,0.26,0,2,1,1,0.8472475761071467
27,106000,0,5.0,2,24000,13.8,0.23,0,10,0,0,0.08981106692020235
25,41496,3,7.0,1,5000,10.83,0.12,0,3,1,0,0.0977652396268328
31,105400,3,2.0,3,24250,15.31,0.2,0,5,1,1,0.7835347695396506
22,53808,0,5.0,5,6000,8.9,0.11,0,2,0,0,0.02481527603654324
45,119004,0,13.0,4,5000,11.49,0.04,0,13,0,0,0.06032964999805163
27,42000,2,3.0,4,8500,10.38,0.2,0,7,0,0,0.05621592654055556
25,50000,0,0.0,0,2600,6.03,0.05,0,3,0,0,0.055609062337179375
22,32000,2,1.0,3,1200,9.96,0.04,0,2,0,0,0.10298274720938981
23,66500,3,0.0,5,5675,10.99,0.09,0,2,0,0,0.046042095892811385
23,78000,0,7.0,1,6150,7.88,0.08,0,2,0,0,0.045582394164914344
26,65000,0,6.0,5,22000,17.19,0.34,0,2,0,0,0.4426041824716054
25,68000,2,8.0,2,6000,12.42,0.09,0,4,0,0,0.05629817278628089
22,32400,0,6.0,5,4200,10.99,0.13,0,4,0,0,0.0696937758240317
29,85000,0,12.0,4,25000,9.25,0.29,0,10,0,0,0.06360852392558723
37,43000,3,2.0,3,8500,8.88,0.2,0,11,0,0,0.07596191500447873
23,34255,3,7.0,5,6000,22.11,0.18,1,3,1,1,0.5110502611070917
29,38000,3,13.0,0,15000,6.91,0.39,0,8,1,1,0.941692715966512
22,19200,3,3.0,3,2850,15.27,0.15,1,4,0,1,0.7064062729294591
23,64800,0,7.0,0,2400,13.23,0.04,0,2,0,0,0.08866067837298897
25,90000,3,9.0,2,6000,13.49,0.07,0,4,0,0,0.08147748433736686
26,42000,3,2.0,3,5000,11.91,0.12,1,2,0,0,0.17765369672786144
30,42000,2,7.0,1,1200,6.62,0.03,0,8,0,0,0.04325628430283978
21,35000,2,2.0,5,7000,14.59,0.2,0,3,0,0,0.24269734025664352
29,74000,0,0.0,2,9000,7.51,0.12,0,10,0,0,0.045788070064200374
25,77000,3,2.0,0,3500,7.9,0.05,0,4,0,0,0.057943658530492013
26,57000,3,2.0,5,10000,7.9,0.18,0,4,0,0,0.040254041425028995
48,41500,3,3.0,3,5000,7.29,0.12,0,16,0,0,0.0671568741632976
23,16800,3,2.0,3,2750,16.77,0.16,1,2,1,1,0.9532566974535034
37,103000,3,1.0,1,10000,15.62,0.1,1,12,1,1,0.7503382501984797
37,38200,3,0.0,5,12000,8.94,0.31,0,14,1,1,0.8886522063294469
34,16800,2,0.0,4,1600,13.72,0.1,1,5,0,0,0.2145794071383117
23,40000,3,2.0,5,3500,11.99,0.09,0,4,0,0,0.06637617479121516
34,14400,3,2.0,4,2500,10.0,0.17,0,5,1,1,0.8567866374129873
23,78500,0,7.0,0,4800,7.14,0.06,0,4,0,0,0.04216424466528359
33,100000,3,4.0,4,20000,10.99,0.2,0,7,0,0,0.08688473928835927
43,97500,3,6.0,5,24000,10.99,0.25,0,11,0,0,0.06915831509963213
22,64000,3,5.0,3,6600,8.9,0.1,0,3,0,0,0.06025053400171156
24,70000,0,9.0,0,12000,11.36,0.17,0,4,0,0,0.07556073657316795
24,74004,0,7.0,0,25000,15.57,0.34,1,3,1,1,0.761792707410174
33,53000,3,6.0,2,2500,9.99,0.05,0,7,0,0,0.0875822846772318
22,54000,3,6.0,0,5000,17.27,0.09,1,2,1,1,0.7549848348520521
26,19200,2,7.0,4,4500,7.88,0.23,0,3,1,1,0.8936783984101279
21,15360,3,0.0,1,1600,12.69,0.1,0,2,0,0,0.29598754617643214
26,96000,0,0.0,2,16000,5.79,0.17,0,2,0,0,0.04632308802643991
22,23587,3,4.0,2,2000,11.89,0.08,0,2,1,0,0.22837131859499635
25,75912,0,9.0,2,22400,9.99,0.3,0,4,0,0,0.08003425487184947
26,45000,3,3.0,1,6000,5.79,0.13,0,2,0,0,0.0629664321345422
21,93600,0,5.0,1,25000,10.36,0.27,0,3,0,0,0.08110042099894352
24,42200,3,5.0,3,4450,9.32,0.11,0,4,0,0,0.07889063076796675
24,30000,3,0.0,3,6000,13.49,0.2,0,2,0,0,0.2089167566177631
23,60000,0,6.0,4,3350,10.99,0.06,0,4,0,0,0.07008876772226195
25,52000,3,1.0,0,3000,12.99,0.06,1,4,0,0,0.1830480286072392
25,21600,3,0.0,3,5200,11.86,0.24,0,3,1,0,0.1581916734576149
23,86000,0,7.0,0,4800,16.0,0.06,1,3,1,1,0.7321776593351268
23,66000,0,8.0,1,8750,9.99,0.13,0,2,0,0,0.06835521016394068
24,55000,3,2.0,2,9000,14.72,0.16,1,2,0,1,0.5422369396557151
23,60000,3,1.0,3,3000,10.25,0.05,0,4,0,0,0.07678774846670625
24,46000,0,8.0,3,2000,7.66,0.04,0,2,0,0,0.06778589632146129
24,42000,3,8.0,0,6000,12.68,0.14,0,4,0,0,0.0997466681156583
33,50000,3,0.0,2,20400,6.54,0.41,0,7,1,1,0.9473347106006764
33,15600,2,1.0,5,5900,10.99,0.38,0,7,1,1,0.936723394685922
26,149400,0,1.0,3,7000,6.62,0.05,0,3,0,0,0.038400642343430234
23,108000,2,2.0,5,35000,8.49,0.32,0,4,0,0,0.09100370719897605
23,28800,3,1.0,4,1675,15.21,0.06,1,2,1,1,0.703080649652702
25,53004,3,3.0,3,10000,9.32,0.19,0,4,0,0,0.0704334615783141
27,88000,3,4.0,5,10000,7.51,0.11,0,7,0,0,0.02176733772555522
28,33000,3,12.0,4,8000,14.65,0.24,0,9,1,0,0.35633800234302415
66,42000,3,2.0,3,6475,9.99,0.15,0,24,0,0,0.09904480748368781
25,153600,0,1.0,0,18000,6.99,0.12,0,2,0,0,0.03710275225031336
32,84000,3,7.0,0,15000,10.99,0.18,0,7,0,0,0.08757301002201326
37,88000,0,20.0,2,9925,10.99,0.11,0,16,0,0,0.06802041266032104
23,150000,3,0.0,1,24000,7.49,0.16,0,4,0,0,0.07616943918726456
26,53004,3,10.0,2,11000,5.79,0.21,0,4,0,0,0.07368362962848012
29,55000,0,1.0,5,12625,7.9,0.23,0,6,0,0,0.0287433957994255
25,43200,2,9.0,5,13800,11.48,0.32,0,2,0,0,0.07637281472942928
28,99400,0,6.0,3,4800,10.99,0.05,0,7,0,0,0.06961558549535274
23,67000,2,1.0,5,3250,6.76,0.05,0,2,0,0,0.013729088364856003
28,89250,3,0.0,3,20000,10.99,0.19,0,8,1,0,0.10247568054066791
24,41500,0,8.0,1,8500,7.14,0.2,0,4,0,0,0.06203667874271924
27,44000,3,11.0,5,3000,18.39,0.07,1,7,0,0,0.3598722895804518
31,20000,2,5.0,5,5000,11.83,0.25,0,5,0,0,0.054405080824057865
22,30000,2,5.0,4,3000,10.36,0.1,0,2,0,0,0.09427894234286999
33,43000,3,1.0,1,9150,13.16,0.21,1,10,0,0,0.18558704021797706
32,145000,3,2.0,4,8800,10.59,0.06,0,7,0,0,0.060349172879423964
23,22800,3,0.0,4,1600,13.06,0.07,0,2,0,0,0.1783832314900296
24,26000,3,1.0,3,5375,13.47,0.21,1,4,0,0,0.24890907285823197
23,14400,3,0.0,5,4000,10.74,0.28,0,3,1,1,0.8717436993510561
36,76464,3,8.0,3,20000,13.22,0.26,1,12,0,0,0.22920061710055153
25,75000,3,9.0,0,25000,10.36,0.33,0,2,1,1,0.9304596785209434
23,287000,3,3.0,1,24250,12.53,0.08,0,3,0,0,0.08416625033034403
24,54000,2,8.0,1,1200,13.11,0.02,1,3,0,0,0.10970864327269991
23,40000,2,7.0,1,13000,7.29,0.33,0,4,0,0,0.0963005961651175
33,55000,0,5.0,4,15000,6.54,0.27,0,6,0,0,0.06640727847254162
26,54000,0,10.0,2,3600,12.69,0.07,0,4,1,0,0.10166407120247695
25,48000,3,2.0,3,6000,12.99,0.13,1,3,0,0,0.17233216898488038
27,57996,3,11.0,1,7500,12.21,0.13,0,10,0,0,0.09131365984959607
23,39600,0,7.0,3,6000,7.88,0.15,0,3,0,0,0.06531747717831414
23,55000,0,7.0,0,4000,5.42,0.07,0,3,0,0,0.05416156413366977
33,250000,3,0.0,3,35000,7.29,0.14,0,7,0,0,0.07706715043795441
40,52200,0,3.0,4,4000,10.99,0.08,0,15,0,0,0.07879085695929317
23,50000,0,7.0,0,2000,6.62,0.04,0,4,0,0,0.05705828424004051
30,42000,3,1.0,4,12000,9.88,0.29,0,8,0,0,0.07510804268355949
29,32400,3,5.0,5,10275,6.62,0.32,0,8,1,1,0.9555143347654383
38,80000,0,5.0,0,4000,12.98,0.05,1,13,0,0,0.14682794581851089
31,90400,0,9.0,3,9500,10.37,0.11,0,6,0,0,0.06104810960458027
36,120000,3,2.0,2,16000,13.06,0.13,0,16,0,0,0.0780861500670791
30,85000,3,0.0,0,10000,13.16,0.12,1,10,0,0,0.11428803644999974
25,57500,3,4.0,5,6000,11.28,0.1,0,2,1,0,0.05099616977872789
25,65000,3,8.0,2,18000,10.99,0.28,0,3,0,0,0.1168266307478666
24,20000,3,0.0,3,8000,12.41,0.4,1,4,1,1,0.9370173934766658
22,40000,0,2.0,1,10000,6.03,0.25,0,3,0,0,0.06408292574767639
29,64744,3,13.0,1,4800,10.99,0.07,0,6,0,0,0.0852518072753357
23,30000,3,0.0,1,8400,14.65,0.28,0,3,0,1,0.6059593378853908
37,39000,3,5.0,4,15000,10.96,0.38,0,12,1,1,0.9692590638458042
36,24000,0,18.0,5,6200,10.65,0.26,0,16,0,0,0.06201835967202076
30,96300,0,1.0,1,18000,13.98,0.19,0,9,0,0,0.08240204107887303
26,50000,3,0.0,3,13000,12.09,0.26,0,3,0,0,0.11696297521642439
28,48000,0,1.0,1,10000,6.92,0.21,0,8,0,0,0.05908944843470456
23,24000,3,0.0,1,2000,12.61,0.08,1,3,0,0,0.2000027754985602
28,24000,3,0.0,3,1600,15.05,0.07,0,5,1,1,0.6407262013724746
23,54000,0,0.0,1,10000,11.49,0.19,0,4,0,0,0.09540007829831844
26,200000,0,10.0,2,12000,11.71,0.06,0,2,0,0,0.06461807047172341
32,27000,3,5.0,1,4500,13.11,0.17,1,5,0,0,0.21340171016921203
31,60000,2,0.0,5,24250,12.18,0.4,0,5,0,0,0.08223400375756112
31,47000,3,4.0,5,6000,6.99,0.13,0,7,0,0,0.031468487403895025
36,42000,3,1.0,1,21000,7.49,0.5,0,11,1,1,0.953716308974441
28,90522,0,4.0,0,12000,6.91,0.13,0,9,0,0,0.03461726729530584
27,31200,3,0.0,3,6000,9.63,0.19,0,8,0,0,0.14110923816950405
26,36000,3,0.0,4,4000,10.14,0.11,0,2,0,0,0.09912160658094539
33,52000,0,4.0,2,1800,7.51,0.03,0,5,0,0,0.05948637254932199
24,32400,3,0.0,1,1600,13.98,0.05,0,3,1,0,0.2378436478445537
23,62000,0,3.0,5,4000,8.9,0.06,0,2,0,0,0.02463291054327634
21,39600,3,3.0,1,7000,14.96,0.18,1,2,0,0,0.3866965226866163
36,60000,3,2.0,4,2400,5.79,0.04,0,17,0,0,0.0628078484678093
25,370000,0,5.0,0,15000,12.99,0.04,1,2,0,0,0.15571056543296244
21,30000,3,1.0,1,6000,13.16,0.2,1,4,1,0,0.28371602871583684
25,66300,0,6.0,3,20000,15.27,0.26,0,4,1,0,0.4381376955776748
27,33000,3,11.0,2,1600,16.89,0.05,1,5,1,1,0.5227693487533575
37,78000,3,0.0,5,3900,10.99,0.05,0,16,0,0,0.05171653717307472
29,27840,3,0.0,4,8575,19.42,0.31,0,8,1,1,0.9825113212256434
24,64000,3,8.0,2,8000,7.9,0.13,0,2,0,0,0.05857800954669263
27,25440,0,5.0,1,1200,10.99,0.05,0,10,0,0,0.1274665653243581
22,50000,0,6.0,5,6800,6.92,0.14,0,4,0,0,0.020933119533531407
27,38400,3,6.0,3,5000,9.88,0.13,0,10,0,0,0.08711192840616082
24,40000,0,5.0,2,15000,7.49,0.38,0,2,0,0,0.1477832428378059
29,39000,0,12.0,1,16000,5.99,0.41,0,8,0,0,0.13352270429717852
22,38000,3,0.0,1,2000,11.36,0.05,0,3,0,0,0.11252682567341804
24,69000,0,3.0,4,11000,10.62,0.16,0,3,0,0,0.05873621580792949
29,135000,0,0.0,2,18000,14.61,0.13,0,8,0,0,0.23635093549945377
24,60000,3,5.0,1,7000,6.54,0.12,0,4,0,0,0.04914968805819714
26,75000,3,5.0,3,20000,6.91,0.27,0,4,0,0,0.08779824894091942
41,54500,0,0.0,1,7700,6.91,0.14,0,17,0,0,0.05074887137028176
22,50004,0,6.0,5,7200,10.99,0.14,1,2,0,0,0.1534026217880812
33,42000,3,12.0,5,14000,15.7,0.33,1,8,1,1,0.9289753100646162
37,84000,0,11.0,2,8225,12.99,0.1,1,11,0,0,0.12421727307828406
25,44000,0,5.0,5,4000,5.79,0.09,0,4,0,0,0.024609369552347462
31,30792,0,15.0,2,5000,8.32,0.16,0,9,0,0,0.1133522629890479
29,60000,3,3.0,0,8000,12.42,0.13,0,7,0,0,0.07779770686830954
29,58000,1,0.0,2,14000,11.83,0.24,0,8,0,0,0.10007773442889274
32,48000,3,5.0,0,5000,11.49,0.1,0,8,0,0,0.09973480594230275
37,37500,3,0.0,4,6750,6.91,0.18,0,16,0,0,0.08111745694290536
28,72000,0,1.0,1,6000,15.37,0.08,1,10,0,0,0.32157871482179196
28,102000,0,2.0,5,10000,12.18,0.1,0,7,0,0,0.029440059263089756
30,30000,3,0.0,5,7750,13.87,0.26,1,9,1,0,0.2636588725199411
27,110000,2,0.0,5,25000,16.32,0.23,1,7,0,0,0.2221919585583878
23,60000,0,6.0,0,7000,12.99,0.12,0,4,0,0,0.08331126561848656
26,80004,0,7.0,0,7500,15.23,0.09,1,2,1,1,0.6245276482241784
25,42900,3,9.0,3,9000,6.76,0.21,0,4,0,0,0.07552252622283667
25,120000,0,6.0,0,10000,10.99,0.08,0,2,0,0,0.06951065936750596
26,34000,3,3.0,4,5500,16.89,0.16,1,2,0,1,0.5303472486051242
27,40000,3,4.0,3,12000,12.69,0.3,0,8,0,0,0.10507076815671595
47,92000,2,0.0,2,12000,14.11,0.13,0,12,0,0,0.13796011056945934
25,156000,0,9.0,0,10000,13.22,0.06,1,2,0,0,0.1239276651322497
38,94000,3,3.0,4,5000,15.33,0.05,1,16,0,0,0.28183434291066395
22,50000,0,6.0,0,10000,9.88,0.2,0,4,0,0,0.0775981911430892
26,92652,3,4.0,5,10000,13.23,0.11,1,2,0,0,0.09102188870233764
31,82524,0,4.0,5,12000,6.62,0.15,0,8,0,0,0.013018104375452817
26,37800,0,10.0,2,7000,14.96,0.19,0,4,1,0,0.33722811245636386
43,55000,2,17.0,5,2000,12.53,0.04,0,11,0,0,0.03689977180585463
23,75000,3,3.0,4,10000,11.86,0.13,0,2,0,0,0.06510252444073232
37,74568,3,0.0,5,6000,14.26,0.08,0,17,0,0,0.16955243709832638
22,25200,3,1.0,3,4000,10.99,0.16,0,2,0,0,0.18202127137345073
26,47000,3,5.0,4,9500,12.87,0.2,0,4,0,0,0.10673943050231001
23,42000,3,2.0,4,6500,10.37,0.15,0,3,0,0,0.08142646665121975
23,65000,0,0.0,4,12000,7.9,0.18,0,3,0,0,0.048768209027333385
21,12000,3,5.0,5,5000,11.49,0.42,0,2,1,1,0.9834461603442313
30,75000,3,6.0,3,12325,12.73,0.16,0,6,0,0,0.07685573833241695
27,72000,2,2.0,1,12000,9.99,0.17,0,9,0,0,0.04760643590179451
25,168000,0,2.0,4,35000,10.65,0.21,0,2,0,0,0.06608309113741964
21,45000,3,0.0,4,7000,14.96,0.16,1,4,1,1,0.7646796885972
39,30000,3,3.0,0,2300,14.79,0.08,1,15,0,0,0.4635315222928574
33,121000,0,0.0,1,17600,13.57,0.15,0,5,0,0,0.07281431791252052
22,30000,0,2.0,0,13250,10.99,0.44,0,4,0,0,0.22330750820462683
25,72000,3,7.0,0,15000,12.68,0.21,0,3,0,0,0.10329604543987783
50,34000,3,2.0,5,5000,5.79,0.15,0,12,0,0,0.11092074896756611
30,37600,3,2.0,1,15000,13.06,0.4,1,10,1,1,0.9630589838784283
24,63000,0,8.0,0,7000,10.99,0.11,0,3,0,0,0.08215852880040896
23,35000,3,2.0,0,11900,7.66,0.34,0,3,1,1,0.9132802882963955
30,144000,0,7.0,4,6000,8.49,0.04,0,7,0,0,0.042475235349009786
26,86004,3,0.0,1,12000,12.99,0.14,0,2,0,0,0.06759763984134456
23,98000,0,3.0,5,10000,8.94,0.1,0,3,0,0,0.018029245695956767
30,35000,3,5.0,4,1000,10.36,0.03,0,6,0,0,0.09742934321801126
33,125000,3,5.0,0,25000,11.36,0.2,0,5,0,0,0.09939422698346943
23,40000,0,7.0,5,5000,6.62,0.13,0,4,0,0,0.024233674520085104
26,35000,3,0.0,5,12000,10.91,0.34,1,3,1,1,0.911680761379898
21,21700,3,2.0,2,5500,14.91,0.25,0,2,1,1,0.729315334169532
23,58650,0,7.0,3,5000,8.59,0.07,0,4,1,0,0.08316224563318864
41,70800,0,25.0,4,12000,6.62,0.17,0,11,0,0,0.049657626330885794
25,59650,0,9.0,4,10000,13.61,0.17,1,2,0,0,0.14280529284020718
24,56000,3,0.0,5,12000,14.26,0.21,1,2,0,0,0.22532483026312441
26,58000,3,0.0,2,3500,8.59,0.06,0,2,0,0,0.0723844853536218
24,55000,3,0.0,0,4000,11.26,0.07,0,3,0,0,0.0961402336946839
23,38004,3,5.0,1,5000,6.91,0.13,0,4,0,0,0.07863508089863004
27,46000,3,11.0,3,8000,11.36,0.17,0,8,0,0,0.10157825661649576
37,51000,0,3.0,0,12800,12.84,0.25,0,12,0,0,0.09237261644656788
24,40000,3,0.0,3,15000,7.88,0.38,0,4,1,1,0.9530434436567709
25,28000,2,4.0,5,12200,12.53,0.44,0,4,0,0,0.1389084293948838
22,90000,3,4.0,1,5000,14.96,0.06,1,4,0,0,0.288388736409828
23,55000,0,7.0,5,5200,8.9,0.09,0,4,0,0,0.02634003175094392
27,27000,0,5.0,3,3000,11.14,0.11,0,9,0,0,0.1249185044209241
24,52000,0,8.0,1,5000,15.28,0.1,0,4,1,0,0.33427109937914223
22,70000,0,4.0,5,13750,10.75,0.2,0,3,0,0,0.027380947090507868
22,60612,0,6.0,4,5300,10.99,0.09,0,4,0,0,0.06649722178827924
21,19200,2,0.0,4,2400,9.91,0.13,0,2,0,0,0.18404866658816002
38,63500,2,3.0,1,2400,11.36,0.04,0,12,0,0,0.061209369065875506
25,50000,3,2.0,0,4000,10.37,0.08,0,2,0,0,0.08421919231222158
23,80000,0,5.0,5,20000,14.96,0.25,0,3,0,0,0.21683041820082116
25,60000,0,9.0,5,12000,10.99,0.2,0,2,0,0,0.03743117544955544
31,64000,0,14.0,0,25000,10.62,0.39,0,5,1,0,0.11803405218979428
52,48000,3,3.0,3,11000,12.73,0.23,0,22,0,0,0.11774130962861609
32,64000,3,1.0,1,10000,12.69,0.16,0,10,0,0,0.08731992706619206
24,50000,0,8.0,5,13700,6.03,0.27,0,3,0,0,0.03019318784263582
21,24996,3,0.0,0,3000,11.49,0.12,0,3,0,0,0.17811266275618334
37,59000,3,2.0,1,4800,14.54,0.08,1,14,1,1,0.5743155073521425
22,35496,3,6.0,5,10200,10.99,0.29,1,3,0,0,0.1790030471676238
33,60000,0,2.0,1,2500,10.83,0.04,0,8,0,0,0.07783621221254405
25,110000,2,7.0,5,8000,10.99,0.07,0,3,0,0,0.020698583362241424
23,78000,3,5.0,1,2300,17.58,0.03,1,2,0,0,0.3616260693851478
24,70000,3,0.0,5,2000,8.7,0.03,0,3,0,0,0.036750679353399644
25,30000,3,4.0,1,4000,13.49,0.13,1,4,0,0,0.21185003313142128
23,26400,3,7.0,1,3800,7.9,0.14,0,2,0,0,0.1433923065771216
25,30000,0,2.0,5,8000,10.65,0.27,0,4,0,0,0.08525897767444503
29,120000,0,13.0,2,7000,8.94,0.06,0,10,0,0,0.05227205227290249
26,150500,0,10.0,0,10000,15.99,0.07,0,3,1,1,0.7796649945071521
23,54996,0,7.0,0,15000,10.99,0.27,0,2,0,0,0.10109960960865161
21,33600,2,5.0,5,3000,11.83,0.09,0,4,0,0,0.057767222701085384
23,30000,3,2.0,5,3000,7.49,0.1,0,2,0,0,0.09328901443376333
21,17000,3,3.0,3,5750,8.9,0.34,0,2,1,1,0.9889421933473349
25,53600,3,1.0,1,7300,8.0,0.14,0,4,0,0,0.06354633440040083
23,16000,3,6.0,0,2250,13.49,0.14,0,4,0,0,0.4039161950060818
26,66400,3,6.0,3,6000,7.29,0.09,0,4,0,0,0.05257220255486653
24,120000,0,0.0,1,25000,15.2,0.21,1,3,0,0,0.29229714480927627
29,56000,0,4.0,3,8000,11.49,0.14,0,5,1,0,0.09353584294553523
